0	1	0
2	3	1
4	1	4
5	6	4
7	6	4
8	9	4
8	10	4
11	12	4
8	13	4
8	14	4
8	15	4
8	16	4
8	17	4
18	17	4
19	20	4
18	21	4
7	22	4
8	23	4
8	21	4
24	20	4
25	6	5
26	27	5
28	24	5
29	30	5
31	32	5
33	34	5
33	32	5
35	36	5
37	38	5
35	39	5
40	14	5
40	10	5
40	13	5
40	12	5
40	38	5
40	41	6
40	42	6
8	39	6
43	44	6
45	21	6
43	45	6
46	45	6
47	45	6
8	48	6
35	49	6
43	50	6
31	51	6
35	31	6
52	53	6
35	54	6
55	56	6
35	57	6
43	58	6
50	57	6
43	13	6
35	55	6
35	59	6
55	60	6
61	49	6
31	58	6
40	62	6
40	63	6
40	64	6
40	55	6
40	60	6
40	51	6
40	57	6
40	58	6
8	63	6
8	57	6
11	65	6
31	57	6
66	31	6
40	31	6
31	67	6
67	55	6
67	60	6
66	7	6
68	66	6
69	50	6
43	49	6
70	57	6
70	71	6
71	70	6
72	73	6
73	72	6
33	57	6
43	74	6
8	75	6
31	76	6
40	75	6
40	77	6
78	47	6
78	62	6
40	79	6
78	57	6
40	80	6
78	69	6
18	81	6
18	71	6
11	31	6
18	63	6
18	57	6
18	51	6
82	58	6
50	69	6
37	57	6
62	78	6
66	58	6
43	83	6
18	84	6
2	83	6
18	7	6
83	85	6
82	57	6
85	47	6
86	62	6
35	87	6
86	7	6
35	88	6
89	55	6
35	89	6
35	83	6
90	91	6
35	92	6
93	83	6
68	83	6
68	94	6
47	85	6
83	7	6
90	80	6
95	87	6
7	83	6
90	46	6
96	97	6
97	96	6
47	96	6
98	7	6
96	47	6
99	100	6
101	96	6
96	101	6
100	99	6
47	57	6
102	71	6
102	57	6
103	58	6
104	55	7
105	71	7
104	60	7
104	7	7
104	32	7
104	106	7
104	80	7
43	101	7
35	104	7
35	103	7
33	107	7
33	108	7
35	109	7
110	111	7
33	57	7
35	112	7
35	108	7
78	108	7
113	104	7
100	114	7
55	89	7
55	104	7
55	67	7
28	57	7
86	57	7
43	115	7
43	116	7
43	78	7
79	57	7
95	31	7
117	99	7
118	119	7
119	118	7
119	74	7
118	57	7
73	72	7
117	119	7
120	107	7
71	105	7
43	91	7
25	121	7
0	122	7
95	123	7
124	125	7
35	123	7
35	126	7
35	127	7
43	128	7
8	119	7
78	57	7
123	108	7
123	60	7
123	71	7
35	111	7
123	84	7
84	123	7
31	129	7
71	123	7
123	7	7
130	29	7
98	125	7
102	71	7
102	62	7
102	116	7
68	94	7
68	123	7
68	78	7
131	29	7
35	98	7
35	132	7
35	59	7
35	133	7
35	80	7
102	134	7
132	134	7
134	132	7
18	51	7
8	108	7
61	135	7
136	137	7
95	136	7
18	119	7
43	89	7
18	138	7
43	59	7
43	87	7
18	110	7
8	31	7
37	85	7
139	104	7
37	100	7
102	100	7
37	60	7
74	119	7
37	80	7
43	140	7
43	73	7
43	126	7
123	134	7
139	123	7
18	81	7
104	57	7
104	62	7
104	134	7
70	71	7
134	123	7
62	104	7
71	70	7
141	57	7
142	31	7
143	98	7
143	104	7
143	120	7
102	108	7
47	80	7
94	80	7
144	47	7
94	62	7
144	94	7
94	108	7
95	47	7
95	94	7
104	143	7
5	145	7
43	59	8
43	104	8
62	94	8
43	31	8
113	104	8
33	108	8
35	104	8
35	108	8
35	146	8
18	119	8
8	135	8
8	147	8
8	148	8
8	149	8
8	150	8
8	151	8
8	152	8
8	57	8
8	134	8
8	21	8
8	7	8
8	153	8
8	120	8
0	134	8
2	154	8
29	131	8
2	57	8
67	55	8
35	155	8
130	29	8
100	50	8
100	33	8
